Id,SalaryNormalized
70779597,33295.124604055411
70780609,14395.811965149525
70780666,31534.473996237604
70780687,41624.157879321836
70780691,35030.372078430068
70780703,40875.319873359258
70780707,41576.795958864626
70780736,62623.073587216415
70780738,34759.061360709849
70780742,40879.10080880997
70780752,26591.403541546348
70780754,43794.514547608429
70780761,37007.791929477651
70780765,39521.790521925643
70780771,22152.155291304603
70780779,47409.692205094427
70780854,39383.955686732952
70780887,48476.925403749105
70780920,50142.696542521044
70780934,46541.662114145744
70780981,30732.555743370693
70781001,39869.923407873976
70781010,52577.946740216779
70781015,49936.046858183763
70781027,39495.034728940838
70781081,35482.460746561061
70781120,39916.901745613977
70781182,53379.556925634184
70781219,42044.788379463607
70781304,51771.961584677156
70781328,42575.580329254211
70781361,45655.015005971698
70781381,30493.69636058258
70781395,49101.464523188974
70781412,50139.993418391321
70781494,30541.557836991422
70781513,16583.335964936261
70781547,33061.337357692784
70781572,44021.933234727476
70781618,24467.154123093733
70781622,18192.091402429338
70781632,30873.86456966586
70781676,29691.052371928985
70781700,47186.36633331568
70781701,54430.224549444189
70781702,36015.417051005592
70781709,34088.929794583062
70781720,31062.077124826665
70781722,34416.694609581456
70781728,27699.606010551608
70781729,34099.643497550962
70781810,45876.539520641199
70781824,63406.642873498669
70781826,31711.919944552341
70781832,66337.335756034168
70781833,44209.996527621654
70781864,60639.441646476436
70781871,60526.622790970046
70781881,36731.063697403559
70781885,69797.266740281309
70781959,34967.093728257445
70782012,38317.757798468767
70782023,46770.056702811373
70782033,19709.90059990334
70782041,55387.43071703575
70782059,54865.007945666133
70782101,38876.94087873894
70782127,51214.470241049683
70782158,41930.453856919768
70782162,33724.716388894551
70782178,42785.535357551904
70782204,32086.365064864407
70782211,24577.190438115624
70782237,41074.296152839983
70782264,56903.499770966133
70782329,37414.557193014647
70782332,51176.015097303287
70782334,47003.509633675661
70782355,53517.208160433125
70782372,49813.953746839448
70782395,42432.820778828151
70782399,33226.63694970432
70782435,41939.788503433745
70782478,37983.341651533374
70782492,41533.87374140774
70782565,44088.035603138298
70782571,31331.997373600818
70782591,32065.605673746541
70782606,44396.661089851921
70782617,58051.342997606538
70782630,42444.357686250209
70782646,59360.229297059479
70782686,39319.486676796223
70782704,41635.749452866847
70782737,51966.79895065476
70782761,58598.926788079989
70782765,44335.682236758592
70782780,58941.986092063024
70782833,33161.188651181132
70782840,41020.129848320546
70782913,48693.967041746422
70782923,46055.972143910025
70782945,44734.206564484251
70782947,30006.489686360168
70782968,34844.412962803661
70782979,60991.151379842922
70782984,37751.804077859713
70783043,45785.989392417847
70783065,35609.689306637032
70783081,42164.920313152223
70783126,55155.30360991085
70783133,21054.294771963461
70783145,30345.321679309876
70783150,43308.87615371163
70783175,57666.913015864957
70783176,67267.960898637437
70783196,49006.31097094158
70783269,37078.712603040709
70783276,59078.113223131448
70783292,40516.389728471069
70783302,23594.223965708934
70783340,35347.932449328007
70783346,41952.344929385465
70783386,61793.973947746555
70783389,43502.757997468274
70783504,36120.616195217161
70783523,64328.853859634364
70783527,43929.189998518174
70783529,48843.026696395522
70783555,41645.960299172977
70783581,42789.320564240508
70783594,56223.3401349411
70783603,27437.039164169877
70783617,42292.055733706191
70783668,33154.710375960851
70783685,40950.206960719428
70783844,16331.249231156047
70783890,17336.047890705056
70784671,19431.320857257455
70784775,16780.177448837348
70784901,13656.978971614446
70785479,16883.185607163308
70785519,22389.532085704544
70785789,25279.153628576634
70786086,12709.354612648713
70786212,20696.582040575595
70786767,19059.42283960406
70789874,37249.81928240745
70791553,35956.226884119627
70791876,16321.944872862359
70791935,17201.998599519535
70792647,19568.262265332472
70795050,22178.212937214579
70795120,13895.311940001076
70795935,30657.510745194726
70796614,29768.697900578667
70796779,42132.244121481599
70797348,32068.385578132245
70797596,23343.286356462686
70798137,15135.295186615065
70799444,21727.802689144653
70799452,26124.374156109909
70799536,20717.649682834159
70800059,25454.116902529098
70800205,22390.585356462685
70800723,18393.453298837758
70801144,23906.205183609909
70801603,21636.613815970697
70801737,11379.081297559436
70801833,24232.299922000795
70801854,16785.160054223019
70801920,28287.329279148838
70801933,16070.050193721831
70802137,17528.031940680081
70802714,22864.992153819916
70802966,24801.811694536824
70802988,36902.561749237881
70803099,46527.04066187414
70803218,22289.905582474501
70803224,34610.441048712855
70803490,30244.346157917058
70803966,14619.713708664132
70804471,13210.773229451182
70805020,49721.540517922098
70805802,36568.288900395768
70805826,21678.155065357671
70806109,19023.596946928137
70806159,17447.025225362733
70806250,29233.158876408892
70806389,19810.802294886344
70807638,28684.818316469424
70808274,16166.906731817822
70808388,18701.708490009281
70808832,19845.517360967166
70810715,23319.808178606894
70810775,17679.27566083338
70811965,15711.845170292545
70812051,15804.238125817363
70812641,16307.839848231506
70813728,17581.588229955811
70813872,28063.435196296698
70814594,16748.495452302672
70814956,16448.846564210868
70815100,17758.77610808202
70815525,18607.724246627218
70815543,16099.002730580356
70815555,13036.81797424109
70815569,17086.28670276521
70815579,16181.297788117405
70815615,41852.701543911564
70815747,39260.174690626838
70821695,32336.963194024564
70822439,18191.603275360783
70824804,18030.35606989915
70824905,21296.092520798949
70825108,17543.093843735554
70825195,21595.968767264541
70825228,16954.658109639749
70825382,20738.071665321317
70825444,24502.603655094168
70825909,18066.998233351478
70825918,39050.637370413817
70826326,26237.428182281084
70826470,38289.383023074522
70826518,14818.641401553052
70826925,16957.893236264732
70827351,21505.842899104202
70829479,64133.616405735578
70829760,53057.635037523571
70830337,55437.82564341656
70832972,11946.878049252868
70833006,27702.98006882254
70833165,16093.075927416885
70833365,12652.102588259131
70833370,14250.76845178453
70833484,15694.330821356714
70833491,15608.148190541009
70833519,19615.711535712351
70833520,18771.017101974838
70833544,25455.484777309306
70833558,11449.960296068806
70833625,14548.830529269153
70833734,49149.839527109376
70833837,14604.457323412887
70833967,12216.894865320757
70834057,16348.796294885213
70834131,21305.092838627283
70834398,13400.389975369648
70834751,12374.751692466602
70834803,50209.56384128525
70834963,25619.805525074353
70835148,25787.280405796468
70835401,25619.805525074353
70835471,25619.805525074353
70835570,16643.19374109721
70835572,14601.58439296972
70835622,42942.973459875815
70836014,15523.838482097059
70836529,13473.324341468158
70836836,37450.991045156654
70836875,12446.075301883782
70836987,17155.223648977058
70837061,11409.702441420861
70837204,40959.129288067117
70839897,58283.881539065726
70840010,36076.342959173329
70840053,20221.975615649164
70855543,40060.328280825888
70868950,9335.7992667049584
70886680,38024.804937032386
70886700,25344.73711291869
70954845,59459.158675733612
70955171,50520.063593322804
70957062,35655.229283421912
70957193,32003.914078096896
70960232,24989.758909896576
70960713,28979.65978061486
71010133,33738.162032115484
71010170,36092.648865272735
71010172,49655.028737271976
71010253,42979.174316907433
71010291,24231.61602800569
71010319,47964.413622226697
71010349,31091.981014196484
71010762,23074.688048325042
71010919,33776.369681502787
71011081,15922.816994684981
71011144,25135.103313716041
71011173,26626.74554776329
71011252,34924.99241809205
71011280,33538.843198159069
71011316,37900.42189559363
71011363,28369.013516990133
71011365,45548.471448468044
71011513,63658.763862393091
71011537,60026.230594839013
71011547,36841.076114949909
71011648,39482.055977813412
71011676,34756.038060976076
71011734,29458.615230126128
71011751,26197.538898476298
71011759,28161.01892063591
71011768,26957.278085092166
71011809,29473.962832307945
71011846,28530.81580538235
71011865,27739.035415629576
71011876,36442.617603073551
71011918,29194.629515618057
71011938,24904.941974837166
71011948,29578.269764379598
71012025,29734.392517408043
71012027,28870.500203851665
71012101,18279.429308948096
71012134,31722.486653520496
71012155,36271.274572065289
71012382,39009.712015855941
71012386,38413.819909296049
71012428,40258.378658998561
71012439,38858.54593370267
71012568,36244.694137957136
71012572,50076.172024901163
71012628,28596.638549331947
71012709,22818.236127611486
71012770,29042.393363442981
71012858,34043.246517289386
71012880,35671.353899103618
71013314,29230.685876878222
71013418,39993.54024775033
71013468,30872.458265703011
71013600,35207.005940997667
71013628,50217.811158323937
71013700,50367.087099913384
71013910,54734.276957274677
71013997,27787.337522052814
71014499,32277.95129749355
71014532,36188.469195730708
71014614,27128.219298570388
71014642,40582.377632808893
71014683,37949.004703268998
71014883,56992.590487297297
71014961,38026.02231872944
71015023,37537.580645544105
71015043,30538.354230818335
71015164,38989.870945411938
71015273,44232.258962467778
71015286,20416.240458742643
71015313,25353.407420463798
71015340,41951.116679628249
71015405,42280.257971535197
71015415,32495.84005173713
71015442,36075.265614698168
71015595,21145.76324251969
71015668,48451.66478776341
71015862,38954.267282734567
71015865,34135.98912787834
71015991,18424.904996246369
71016025,38288.175839849377
71016046,28753.965745348585
71016053,26356.825233704447
71016239,46327.564794246166
71016253,30288.864830282833
71016359,28498.244836555928
71016465,36972.42431943633
71016477,34044.887451482224
71016553,40921.066296081859
71016599,36236.686261586758
71016694,30387.616403974214
71017021,31191.708872818865
71017049,28166.799354756437
71017071,38833.928168404949
71017092,34571.757912355883
71017290,28894.949708552813
71017383,42315.600320827289
71017712,37318.545975237423
71017802,23679.175733633358
71017856,39365.3209235701
71017885,36726.408160031759
71017930,33211.242807599825
71018716,33282.905156727742
71018863,37803.108231513339
71028997,24292.389989437928
71029956,33396.183375964145
71030018,30449.188608361339
71030072,16742.475385470887
71030771,23116.743517212293
71030838,31548.06749625261
71031276,22180.862622830718
71031300,45262.538268030345
71031610,28272.827098856258
71031869,40218.220312001438
71032076,30413.309094038279
71033077,23213.556373715262
71033614,27480.548619858859
